likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
-1.4382494746081016,0.7009525279973069,-1.0830788482162843,1.0827394593625528,0.9148948031905035,1.2491479913241557,1.6178078278446724,1.568596851740867,0.5350580596696537,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4286197905100944,1.1039299625791072,-1.3214516106644845,-0.9981533350054024,0.845573439259823,0.6321684737741764,0.49634544593292373,1.4575516845896561,-1.3296220887478458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.873998460199717,-1.5784318614241486,1.602587608700106,0.5511396103043376,-1.3652946017805474,-1.3778448395378902,0.8470973550020962,-0.43021615698092736,0.555700275334792,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5599085176918999,-0.29264303665025954,1.7000095203093706,0.7111022107991571,-0.729652297229667,-0.5044638655270437,0.8423787194540804,1.1244161831360238,-1.2504935953648155,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.114747412055304,-0.9254976332271764,0.3595945662528238,0.9579410512178874,0.8380834015109766,1.0940521109070103,1.0987579175629374,1.013371015984813,1.3435448398875733,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4927942963895873,-0.1780506561978747,1.1258420838037053,-0.5899729061565524,-0.6005681523239635,-0.8459922413320423,-0.5307442250185094,1.6796420188920778,0.5591406446123152,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.45070728343920546,0.8885932234812725,0.2614817191002312,0.7069652469932567,0.887854849487076,0.9289654532614117,0.1943527708599143,0.6802355145311806,1.3951503790504192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8606240250596023,0.7553060135895256,-1.643427573855387,-0.22155329610885718,-1.589306796177062,-1.813148416938122,-0.7069066188110983,0.34710001307754823,1.5086825652086802,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.88870051873135,-0.33903390970349084,-0.7783762736085846,-0.07561040628958929,-1.3090786401601318,-1.5405766838961248,-1.5200848115858163,-0.31917098982971653,-0.55897937058268,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.449365968100056,-1.1775316301133885,1.4547274024278891,1.077223507621352,-1.3514154423929228,-1.116577886298932,-1.0702415560083127,-0.5412613241321381,1.3194622549449118,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1369976875205376,1.5723393001986743,0.9779818775314884,-0.269128379876713,-0.9587449771341234,-1.1343169210558435,-0.7509472172592455,0.23605484592633744,-0.6518693410758027,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.4147022262447078,1.4577469197462896,1.6385162569531682,0.5555064054327881,-1.5927999545263043,-1.306380865331546,-0.3278428964538312,-1.4296226613418246,-0.8789337133923247,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9765605808248363,-0.14135339840949768,1.0132195902412224,0.3146431794003585,-1.4108770293378328,-1.591738983120376,-0.024277342864816493,1.4575516845896561,0.607305814497638,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.355638261431995,1.3428083387487313,-1.4029820047772024,-1.3125625842538409,0.7422448459291339,0.5694332309561538,0.09368854583557781,-1.4296226613418246,-1.0440714387134318,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0988247207550086,0.25989303344643594,-0.9918753564969728,0.15789821742123933,-0.7080753800724284,-0.9983796674627962,-1.364369838501296,1.568596851740867,1.6497377055871258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4767094961507445,0.8068898948203576,1.614333512936684,0.521721201017934,0.9995839866576431,1.1074603004436023,0.9603446081544748,1.2354613502872347,-0.3697590603189116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.5354626050983955,-0.7537821628211858,0.9040517743953799,-1.5862916894109245,-0.15473520975003288,0.06734010942677238,-0.6172525433987985,-0.5412613241321381,-0.5383371549175416,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.07285708500611945,0.11518120556396808,-0.34585062348518353,-1.199255742236677,-0.5164294269118581,-0.679665326154309,0.6316129983093759,-0.6523064912833489,-1.1438421477616005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.8424192542244112,1.5948423356349433,-0.25879274502584076,1.5943439833589155,0.1466769263848503,0.2538530539518452,0.23682049079205625,-0.7633516584345598,1.0098290199678361,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.35351829083564673,0.9387923025314108,1.3469414576687029,0.07538877262577921,-0.6947518717403574,-0.742274867195426,1.4636657332761571,-0.31917098982971653,0.607305814497638,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1554200224087554,-0.20228469436001045,-1.4154188445571083,-1.1716759835306736,0.026526473372328475,-0.31197589653972707,0.8187855417140015,-0.20812582267850574,1.4536366567683112,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.575969516842795,-1.4209106133702663,-0.24911964741924716,-0.5171163769081935,1.5884494735318242,1.2247266501069451,1.2403169840034105,-0.7633516584345598,-0.41792423020423447,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19442283627788276,0.9488321183414384,0.7617190524697878,-1.3654237884403475,-0.6149164127584882,-0.55528257989442,-1.7104031120224525,1.2354613502872347,0.032764145151286644,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.010082609315161367,1.170400467252394,0.7928111519195531,1.1048032663273555,-0.30865228313850757,-0.4699712979441605,-1.5295220826818479,1.568596851740867,0.662351722938007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3090803812238567,-1.6255151355677266,-1.448583750636858,0.6065289590388944,-0.011508793430399367,0.2955190029368052,0.8502431120341066,0.12500967877512664,0.8481316639242523,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.5234643990588679,0.9765281619553079,0.1668235496642792,1.5334386828831579,-0.7672340419870521,-0.621472107541807,1.6555569122287985,0.12500967877512664,1.0889575133508667,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2032990134017891,-0.20609290035691752,-1.099661301256159,1.3642828294863372,1.4619064368801782,1.2066959872276128,0.1581765649917934,-1.6517129956442462,1.1887282223990354,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2507209808773882,-1.2668513707681173,-0.1116234742969519,1.2121344939582186,1.1137226760691148,1.3732122930825506,0.23210185524404048,-0.31917098982971653,-0.779163004344156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6107190275071928,-0.5491776406237253,-1.518368240512998,0.9156520878686822,1.588335227520402,1.3811599974303654,0.7747449432658543,0.34710001307754823,-0.17709838077762013,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.5597806489172148,-1.6836768271568525,1.205990606829767,-0.3868020170223274,0.45516019822669856,0.8587367085161262,0.7008196530136073,-0.43021615698092736,-0.6484289717982796,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.6096820554264821,-1.5424270047261184,-0.9372914485740516,0.97885570156994,1.1834404390394269,1.105529521150333,1.0153953562146587,1.4575516845896561,0.2701496253003779,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5244429930889807,1.3466165447456384,-0.09573195680040521,0.7134005240246575,0.8048014611834815,0.43324289778560343,-0.3545818312259206,1.4575516845896561,-1.3777872586331688,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8853397039488959,0.25746962963022235,-1.0319496180100036,0.5915899230731425,-1.2137766946319388,-1.4888143681901107,0.8565346260981277,0.23605484592633744,1.608453274256849,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5525090476848138,1.3310375202128368,-0.4937108297574005,1.4123175758992932,-0.3789326211650653,-0.6213363496227491,-0.8909334051837133,0.12500967877512664,-0.7172363573487409,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6941291004947521,-1.5742774548820682,0.7644827946431003,1.509306394015405,0.7775399394579019,0.5703583960341787,-1.181915930644686,0.013964511623915848,-0.2975113054909273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.09689851312373939,0.38452522970884845,0.5834576822911337,-0.4392035585637339,0.5914591518537313,0.37811177445852073,-1.1363024536805335,1.2354613502872347,0.1807000240847783,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5727297214296159,-0.5685648711534339,-0.597351161256618,0.7297185479257094,0.5958593542936591,0.43286076438381055,1.1789747218792055,-0.7633516584345598,-0.10829099522715889,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4664639393316614,0.16226447970754615,-0.6636809734161173,0.6897278978020045,0.25108393282335817,0.13987003470127546,-1.2637056134769593,-1.4296226613418246,-1.4878790755139069,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.5028046638755312,-0.283641822475752,1.0906043710939715,1.2387949273740217,-1.1454645038021545,-1.21394480666628,1.016968234730664,-1.6517129956442462,-0.6277867561331413,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.68609714288284,1.236178570835334,-0.6021877100599149,0.6368666936154981,0.020045608724378126,0.400761558633209,0.059085218483462154,-0.5412613241321381,0.9238197880297597,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.711677245838382,0.6549078554892489,0.30501065832990254,0.39462447964776837,-1.0268788749460822,-0.7317544664802774,-1.137875332196539,-1.3185774941906137,-1.0440714387134318,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8331457788288181,1.4466685023007417,1.1306786326070022,-1.1034160807333153,-1.5603108122780724,-1.4993247127631069,-0.9632858169199552,-1.4296226613418246,-0.7998052200092943,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2264241520091856,-0.03853183649300736,-1.329742837184422,1.0949205194577043,1.4828151879706142,1.200360617671573,0.052793704419441125,-1.3185774941906137,1.6875817676398794,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8229524242524975,-1.2017656682755242,-1.0160581005134568,0.3776169617790663,-0.3832168465933979,-0.1666244178683,-1.0214823220121498,-0.8743968255857706,1.608453274256849,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.210190268045041,-0.3075296600927144,-0.42530821096791693,-1.6961510615898379,-0.11032466930991157,0.0018897082275899399,0.6583519330814652,0.34710001307754823,-1.4672368598487684,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.433453715875675,-0.5062487730222277,0.6580787209705703,-0.2902728615513156,0.8855058822522286,1.0889184503381875,0.4397218193567345,1.4575516845896561,0.46625067411919247,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2519419504448381,0.8518959656928954,-0.23322812992270048,0.2139770601234462,-0.38842542611414643,-0.6539216022440522,1.2591915261954736,-0.43021615698092736,1.6979028754724486,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5721830026338395,-1.7262594942131768,-1.6579372202652773,0.8381989321693227,-0.3242260916955613,-0.5093494745894395,1.364574386767826,-0.09708065552729495,-0.09452951811706665,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0456730797566474,-1.3218972574506829,0.1343495791278577,0.06412703782082783,0.2422454459396951,-0.13618112352546757,-0.7131981328751192,-1.3185774941906137,-0.5727408476927722,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.3844995861687766,0.30351430213828035,1.170752894120033,-0.1572005257948493,-1.4305619633059128,-1.2289485707577266,0.2824339677562087,1.568596851740867,1.333223732055004,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4247921867318663,0.14910885899095816,1.276466032249235,-1.5210195938067166,-0.7383609591003503,-0.7937606389922477,1.1003307960789426,-0.20812582267850574,-0.24934613560560442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.38556428580672675,0.8771686054905512,-0.052203017570733846,0.7660318968886138,-1.6594244201873516,-1.7552384463295807,-1.6065931299661056,1.013371015984813,-0.4557682922569882,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6955017399248348,0.2027699434928302,0.8107754760460841,-1.3006113554812395,-0.925996184859932,-0.8583981687007742,0.5671249791531603,1.568596851740867,-1.6564571701125368,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9858030689282838,0.9789515657715214,-0.875107249674521,0.42565170819202214,-0.6314457334110731,-0.7159696753483242,0.8832735608702171,-1.207532327039403,0.7139572621008529,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.0638152092731613,1.5612608827531267,0.9800546841614728,-0.15214423669874869,1.033809322079458,0.8101035290432144,1.3976048356039363,0.45814518022875905,-1.7115030785529057,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.19033231560927566,-0.1725114474751008,1.4160350120015144,-0.20270712765975488,-0.5439332886616667,-0.809776721393707,-0.6833134410710194,0.7912806816823914,-0.9683833146079244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.4920685169727264,-0.8732213509059978,-0.1972994816696384,0.3151028420454586,1.6056711942536346,1.2279747840221844,1.243462741035421,-0.7633516584345598,1.5327651501513417,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9905815391793853,1.3618493687332667,1.3441777154953902,-1.4617231125888093,-0.35735224200748067,-0.5063812366307764,0.7920466069419122,0.6802355145311806,-1.384667997188215,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.9946893483293173,1.06515550151969,0.23729897508374712,-1.679143543721136,0.16410809812760138,0.011064261918003108,-1.3816715021773538,0.5691903473799699,1.04767308202059,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5349954793038337,-0.785978813522309,-1.5377144357261852,-1.5637682198010217,-0.44904159017448975,-0.8146170778164168,-1.0010349013040813,-1.3185774941906137,0.775883909096268,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4709074158309656,1.2901858558823793,-0.5165117026872283,0.7405206200855607,-0.18398911267480877,-0.07943598938291759,0.3422033513644085,0.013964511623915848,1.6807010290848334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0627368108243906,-0.04926405339338177,-1.5460056622461225,1.6021582483256165,-0.5337082706393796,-0.26658582291097854,1.1396527589790741,0.12500967877512664,0.9031775723646214,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.1570350373761753,1.042652466083421,0.4811992218785724,-0.2397099705903094,0.43749880346093006,0.8093509944054732,-0.7226354039711508,1.2354613502872347,-1.3605854122455534,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16532632220796195,-0.09877073135317341,0.02449082773868712,0.6826031268029537,-1.6576224490071925,-1.5672874734767084,-0.041579006540874326,-0.9854419927369813,-0.8858144519473709,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.30453317383660267,-0.46366610596590335,1.2018449935697983,-1.1889133327219257,0.5438514540939614,0.35220882829751676,1.05471731911479,-0.6523064912833489,-0.6725115567409411,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5768094662235206,-0.9923143384456364,-0.9614741925905357,0.6727203799333025,-1.3151440647665469,-1.4163246674842174,1.6870144825489037,1.6796420188920778,0.7724435398187449,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.345133714191825,1.325498311490063,-1.3407978058776717,1.3847378171932898,0.6507268667792581,0.6832134513399827,0.5686978576691656,-0.7633516584345598,0.6829939386031454,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03891294675979738,0.7075303383556009,-1.146644918202471,0.6154923806183454,1.1622235699181855,0.912307453785888,-1.218092136512807,1.6796420188920778,0.10501189997927095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4063280886768006,1.553990671304486,-0.9898025498669885,0.7152391746050577,0.3212690658403974,0.6765981858273665,0.9745005147985221,0.9023258488336022,-0.669071187463418,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5670656121616491,0.2508918192719284,-0.786667500128522,-1.0746871654145618,1.2369421923884787,1.19716611651448,1.1254968523350268,1.013371015984813,1.0923978826283898,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9493243733326018,0.21211735821251115,0.7520459548631941,0.05263547169332643,-0.22115022439013945,0.20051024790420546,0.7071111670776282,0.5691903473799699,-0.889254821224894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.26164730107476786,-0.03887803703818073,0.9137248720019735,0.5373497309513359,0.043628755082197455,0.30374157517012035,1.6445467626167618,0.23605484592633744,-0.7137959880712178,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6214900881714351,0.42226108913274557,0.31744749810980866,-1.3992089928552016,-1.228815624135516,-1.3864663054099189,-0.5228798324384831,0.7912806816823914,0.3458377494058853,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5829191495366445,-0.09288532208522615,0.5924398443543992,1.4341515515415457,-0.25360474663491006,-0.1698256231201614,1.4180522563120046,-0.6523064912833489,1.161205268178851,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.49605496995459597,0.2581620307205691,0.9835093618781133,-0.26039478961981194,1.2129211029868743,1.0748214150641529,-0.6172525433987985,0.5691903473799699,-0.5658601091377261,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.7221540655213126,0.2934744863282526,-0.15169773580998266,1.3824395039677895,0.964368519136836,0.5447470779955957,1.260764404711479,-0.7633516584345598,1.271297085059589,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.2516999117062886,1.4833657600891188,-0.6388072938563051,-0.7556812897151226,-1.6914946603937022,-1.771031617579994,1.2088594136833053,-1.6517129956442462,-1.0887962393212316,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5153730529999953,1.5079459987964279,-0.44949095498440106,-0.42403469127543203,-1.605103903756441,-1.3316167540631045,-1.6176032795781423,-1.4296226613418246,0.33207627229579306,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.39019759880181815,-0.37711596967256134,-0.8329601815315059,0.5309144539199351,-1.4466602649154048,-1.753755165362095,0.6489146619854337,-0.20812582267850574,1.4639577646008803,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6851805165738291,0.8802844103971116,1.3711242016851868,0.9498969549286365,0.7135656350618151,0.362675596254519,1.5706214723645147,-0.8743968255857706,-0.9064566676125093,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.4188690870428127,-0.3452655195166115,0.7133535644368196,-0.7692413377455743,-1.0084021790988007,-1.2218958630614791,1.3913133215399152,0.5691903473799699,-0.008520286178990099,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7393453285649532,1.1056609653049743,1.2605745147526881,1.3178569023312314,-0.3822215214938863,-0.5918550928791672,1.0940392820149216,0.9023258488336022,-0.23214428921798913,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04868778811381447,0.8235075209886792,-0.455018439331026,1.346585817649985,-0.5295521392238537,-0.16862726618032847,0.4743251467088501,-1.3185774941906137,-1.1920073176469235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7833895295755609,1.4823271584535986,1.389779461355046,-0.9570135282689474,-1.172887008543829,-1.5025141858491238,-1.1001262478124125,-1.3185774941906137,-1.1576036248716928,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.08983437366723783,1.3130350918638216,-0.35275997891846467,-0.546764617517147,0.021198454839638524,0.05600851324465994,0.5167928666409921,-0.43021615698092736,-0.7654015272340637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3564850602181309,0.991760985942936,-0.8046318242550531,1.264995698144725,-0.4162235578933758,-0.5631096105364056,1.7279093239650403,0.013964511623915848,-1.5738883074519834,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.2770275368473665,-0.8091742500489247,0.698152982483601,-0.22362177801180744,1.4676170064511154,1.4112228343950972,1.2969406105795998,-0.9854419927369813,-1.3502643044129843,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8881127103663011,0.44857233056592155,1.4360721427580299,-0.22454110330200755,-1.0771852019756583,-1.4213477104893633,-0.5197340754064727,0.45814518022875905,-0.35599758320881936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7762389477124344,0.715146750349415,0.7202629198701008,0.1585877113888894,-0.2572761980019781,-0.49770278595321715,1.1868391144592318,0.45814518022875905,1.3160218856673889,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2254797981429352,-0.7430499459208114,1.725574135412511,1.362444178905937,-1.6581867550636111,-1.3482814576333966,1.690160239580914,0.5691903473799699,-0.15645616511248175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7920856356820196,0.28481947269891844,-1.0257311981200505,-0.08434399654649036,-0.1480795140846031,0.028742959821999838,0.021336134099335973,0.45814518022875905,-1.443154274906107,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7048202313589925,-0.8458715078373018,-0.07569482604388982,-0.0877914663847408,-0.8072166839844765,-0.5575083393574943,-0.2318973069775105,0.7912806816823914,-1.5601268303418911,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7090836368408492,0.12072041428674196,1.1203145994570805,0.6272137780683968,1.0393398676323964,1.0356007846459288,-1.0073264153681025,1.4575516845896561,1.1474437910687587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7539540952845509,-1.3042410296468412,-0.026638402467593525,-0.16731310398705054,1.3354464882368393,1.6807173879384465,-1.126865182584502,0.013964511623915848,0.7690031705412219,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.842557562075011,0.9266752834503429,0.15300483879771687,-0.9147245649197422,1.4573850644281359,1.2241098733882618,1.5816316219765514,0.7912806816823914,0.08781005359165564,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1000799304863211,0.10237178539255345,-0.8343420526181621,1.4300145877356454,-0.9337649136366417,-1.2663959681097363,-1.0812517056203494,1.013371015984813,0.4180855042338696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6180079172209189,-0.09184672044970604,-1.5232047893162945,-1.0487162259664087,-0.30850687912397023,-0.6400256898130664,0.11885460209166195,0.12500967877512664,0.06716783792651726,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.1884413585382314,0.6812190969224249,-0.4218535332512764,0.6906472230922046,-0.3472570489981734,-0.11333189253142249,0.5922910354092444,1.568596851740867,-1.1438421477616005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.173182478933695,-0.9694651024641942,0.5592749382746496,-0.7559111210376727,-1.610513279297265,-1.822860974233691,-1.4587425494616113,-0.7633516584345598,-0.1254928416147742,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4362886900141823,-1.6237841328418599,1.1617707320567674,-0.2615439462325621,-1.6061200008580292,-1.8161669356075474,1.5800587434605462,0.34710001307754823,1.605012904979326,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.464659424667242,1.0315740486378735,0.5599658738179777,-0.21236004320685606,-0.9274796520082476,-0.625454339834175,-1.6522066069302581,-1.207532327039403,0.552259906057269,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5194808621499274,-1.6864464315182395,0.4742898664452912,-1.5024032566801642,0.5630863280170448,0.615517178393421,0.14402065834774605,0.45814518022875905,0.5694617524448843,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.583472717737831,-1.2097282808145116,1.4333084005847174,-0.07032428587093864,-1.4685453001034485,-1.3419175956745915,-0.6785948055230037,-0.20812582267850574,1.2368933922843584,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12893406901890472,-0.8521031176504223,0.6905526915069917,0.29097055317770565,-1.4164162298916365,-1.2762509874191315,1.2639101617434894,-1.3185774941906137,-1.2332917489772002,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8310088565499325,-1.5472738123585454,-0.6629900378727891,-0.009648816717731207,0.1513419718512569,0.05100725854751108,1.3425540875437523,-0.9854419927369813,1.4639577646008803,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.47045757851772896,-1.6241303333870332,-0.08053137484718664,-1.3642746318275973,0.2778867395030759,0.060692999464006823,0.955625972606459,-0.8743968255857706,-1.4362735363510608,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.37946145189901315,1.7191283313521826,0.4418158959088697,1.4162247083826436,0.6698994246961112,0.30062081905547855,-0.5496187672105725,0.9023258488336022,1.670379921252264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.590035154437121,0.8228151198983324,-0.39767078923479227,-0.7375246152336704,-1.4513339653826767,-1.7572496747600694,0.8062025135859595,1.2354613502872347,1.267856715782066,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4305384751383783,-0.00910479015327107,0.8791780948355676,0.7632739210180135,-1.3315781804096134,-1.4979386411697617,-0.5417543746305462,0.9023258488336022,-0.3628783217638655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8212062876386758,0.2640474399885164,0.08183847783492082,0.9489776296384363,-0.1097188192493393,0.2083305744514228,-0.4017681867060783,0.013964511623915848,-1.5394846146767527,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
